date,day_of_year,day,month,temperature
2023-06-09,160,9,6,17.174345077018558
2023-06-10,161,10,6,18.11072771331475
2023-06-11,162,11,6,20.355640765333874
2023-06-12,163,12,6,23.307666550769735
2023-06-13,164,13,6,4.99659731511402
2023-06-14,165,14,6,20.39814867695235
2023-06-15,166,15,6,18.465590717268263
2023-06-16,167,16,6,22.914865964552234
2023-06-17,168,17,6,18.742510446588966
2023-06-18,169,18,6,16.93273775414691
2023-06-19,170,19,6,22.104186186033548
2023-06-20,171,20,6,17.201663757514297
2023-06-21,172,21,6,19.474813076599613
2023-06-22,173,22,6,16.906916649696818
2023-06-23,174,23,6,18.092113262691825
2023-06-24,175,24,6,19.370128507949634
2023-06-25,176,25,6,15.88540740386657
2023-06-26,177,26,6,17.93314600596816
2023-06-27,178,27,6,19.96032148462007
2023-06-28,179,28,6,22.360144375286453
2023-06-29,180,29,6,19.234232696307085
2023-06-30,181,30,6,20.109089093933637
2023-07-01,182,1,7,16.307375299428283
2023-07-02,183,2,7,15.992757029714582
2023-07-03,184,3,7,20.31736699452397
2023-07-04,185,4,7,19.490788509320044
2023-07-05,186,5,7,17.537328589054468
2023-07-06,187,6,7,13.664124291527175
2023-07-07,188,7,7,15.466274990955512
2023-07-08,189,8,7,16.155262064678166
2023-07-09,190,9,7,14.838972394680972
2023-07-10,191,10,7,16.705946918782686
2023-07-11,192,11,7,14.95275527290369
2023-07-12,193,12,7,15.186082177436436
2023-07-13,194,13,7,14.559862574883798
2023-07-14,195,14,7,14.389963796956348
2023-07-15,196,15,7,15.236994313394328
2023-07-16,197,16,7,14.43009682496843
2023-07-17,198,17,7,10.16420372362318
2023-07-18,199,18,7,16.181879996407314
2023-07-19,200,19,7,10.462700694047808
