date,day_of_year,day,month,temperature,predicted_temperature,error
2023-06-20,171,20,6,16.108336678950323,19.28560698081646,3.1772703018661375
2023-06-21,172,21,6,16.866509675227224,18.650054363657006,1.7835446884297816
2023-06-22,173,22,6,19.17359578538564,20.40649628869957,1.2329005033139318
2023-06-23,174,23,6,18.124850241139047,18.317936219955058,0.1930859788160113
2023-06-24,175,24,6,17.457877705289484,18.83280080243575,1.3749230971462651
2023-06-25,176,25,6,17.71173156900439,19.83466896305391,2.122937394049522
2023-06-26,177,26,6,18.779412715894388,18.548621068420676,0.23079164747371195
2023-06-27,178,27,6,16.02573637734754,19.019671994111935,2.9939356167643965
2023-06-28,179,28,6,17.20708248508624,16.569101874785805,0.6379806103004348
2023-06-29,180,29,6,17.09495720562338,18.89152097068047,1.7965637650570905
2023-06-30,181,30,6,15.884015895068714,18.072730687449745,2.188714792381031
2023-07-01,182,1,7,14.795814730178162,17.18162385543503,2.38580912525687
2023-07-02,183,2,7,13.676740973527163,16.78184431870506,3.105103345177895
2023-07-03,184,3,7,13.59920827514024,16.965733906916526,3.3665256317762857
2023-07-04,185,4,7,14.73593546688948,17.759780884409437,3.023845417519958
2023-07-05,186,5,7,16.36535333580159,17.786717298696292,1.4213639628947021
2023-07-06,187,6,7,15.825211499469969,14.66904819789138,1.156163301578589
2023-07-07,188,7,7,17.50787696289114,14.412527744042894,3.095349218848245
2023-07-08,189,8,7,14.345397826778262,16.012904333234534,1.667506506456272
2023-07-09,190,9,7,15.97638398815026,14.884247761849265,1.0921362263009957
2023-07-10,191,10,7,13.084585093465089,10.788693350840203,2.2958917426248853
2023-07-11,192,11,7,15.672707566196005,16.386043993901307,0.7133364277053023
2023-07-12,193,12,7,14.29411399766067,17.968672801076103,3.674558803415433
2023-07-13,194,13,7,15.776416602831418,13.48525631718353,2.291160285647887
2023-07-14,195,14,7,13.922149440650804,14.763568123286634,0.8414186826358296
2023-07-15,196,15,7,10.031388578295902,14.977905564704077,4.9465169864081755
2023-07-16,197,16,7,14.824764872494072,14.437964597101063,0.3868002753930089
2023-07-17,198,17,7,14.535610660750187,13.888413622870726,0.6471970378794616
2023-07-18,199,18,7,10.674486096341454,14.55890957388171,3.884423477540256
2023-07-19,200,19,7,11.55434036178021,14.265995221673872,2.711654859893663
2023-01-01,1,1,1,16.341885241299384,18.112857012982126,1.770971771682742
2023-01-02,2,2,1,17.81660759710859,17.221951189544967,0.5946564075636225
2023-01-03,3,3,1,17.17999720023491,17.864430235177444,0.6844330349425327
2023-01-04,4,4,1,14.119567553630294,17.836945333951004,3.71737778032071
2023-01-05,5,5,1,16.723754448112597,18.27352571392938,1.5497712658167835
2023-01-06,6,6,1,15.728703746044433,15.68201901988075,0.04668472616368291
2023-01-07,7,7,1,16.115736509720826,20.152865836539124,4.037129326818299
2023-01-08,8,8,1,15.311454942268147,19.978595753836938,4.667140811568791
2023-01-09,9,9,1,16.4361577210628,19.47777686573392,3.0416191446711203
2023-01-10,10,10,1,18.51753360776195,22.172854822421233,3.6553212146592813
2023-01-11,11,11,1,34.39094710994195,18.090764688399382,16.300182421542566
2023-01-12,12,12,1,17.19400719776738,19.58851485800646,2.3945076602390785
2023-01-13,13,13,1,32.839822650173915,19.315796318673616,13.524026331500298
2023-01-14,14,14,1,16.57848750864152,18.908596441646772,2.3301089330052527
2023-01-15,15,15,1,16.908931488301093,19.280380468474913,2.3714489801738203
2023-01-16,16,16,1,19.502915573640774,19.706701079452525,0.20378550581175148
2023-01-17,17,17,1,18.19757491321122,20.660310049798262,2.4627351365870425
2023-01-18,18,18,1,18.019026029011773,19.565669887909493,1.5466438588977205
2023-01-19,19,19,1,21.64021085531141,19.6787933251315,1.961417530179908
2023-01-20,20,20,1,15.892145699625022,18.894890639558245,3.0027449399332227
2023-01-21,21,21,1,18.46649671490144,19.882371203957334,1.415874489055895
2023-01-22,22,22,1,17.950564071590208,20.404433803019103,2.4538697314288953
2023-01-23,23,23,1,15.886684007091588,22.501526040802595,6.614842033711007
2023-01-24,24,24,1,17.506961254010562,21.382931585754232,3.8759703317436696
2023-01-25,25,25,1,19.34649033033661,21.11366421105101,1.7671738807143988
2023-01-26,26,26,1,16.52289291030855,21.03912894325393,4.516236032945383
2023-01-27,27,27,1,19.493097278637705,21.95237327474677,2.4592759961090636
2023-01-28,28,28,1,19.38160438788706,22.37518460512612,2.99358021723906
2023-01-29,29,29,1,22.05804081467848,22.410673290721355,0.3526324760428743
2023-01-30,30,30,1,20.8628422065082,22.74862969213921,1.8857874856310097
2023-01-31,31,31,1,20.31018855027588,22.198772474776483,1.8885839245006046
2023-02-01,32,1,2,20.407760112212888,23.616421571009113,3.208661458796225
2023-02-02,33,2,2,19.815500045647347,22.70333363239857,2.887833586751224
2023-02-03,34,3,2,19.89575959250856,22.396255392293277,2.5004957997847157
2023-02-04,35,4,2,21.1100467189068,23.58097368019319,2.470926961286388
2023-02-05,36,5,2,19.208176147868954,27.203236280445925,7.99506013257697
2023-02-06,37,6,2,18.44090532969008,19.917392530175466,1.476487200485387
2023-02-07,38,7,2,20.7367294057976,23.508448590202935,2.7717191844053346
2023-02-08,39,8,2,22.50905985783285,22.71693910307217,0.20787924523932233
2023-02-09,40,9,2,20.133327016846163,24.05598259595934,3.922655579113176
2023-02-10,41,10,2,16.497886457753587,25.011486180745187,8.5135997229916
2023-02-11,42,11,2,23.028523254307707,24.899458849614867,1.8709355953071594
2023-02-12,43,12,2,22.155166270806586,24.639694958480405,2.4845286876738193
2023-02-13,44,13,2,21.51465079171624,25.320947953983424,3.8062971622671853
2023-02-14,45,14,2,38.21721432512887,24.367928541780692,13.84928578334818
2023-02-15,46,15,2,36.37557796182111,24.09433371205583,12.28124424976528
2023-02-16,47,16,2,25.071627448268323,24.70257242318918,0.3690550250791418
2023-02-17,48,17,2,22.154989543067465,25.04349480269112,2.8885052596236562
2023-02-18,49,18,2,22.71924869854242,24.66044840871798,1.9411997101755603
2023-02-19,50,19,2,26.746259949021056,24.842556489587672,1.903703459433384
2023-02-20,51,20,2,24.65132360268691,25.301990467240863,0.6506668645539513
2023-02-21,52,21,2,21.048736324400284,25.224552587921902,4.175816263521618
2023-02-22,53,22,2,20.593069311503854,25.682213715868315,5.089144404364461
2023-02-23,54,23,2,27.86596169410007,25.470504155747964,2.3954575383521046
2023-02-24,55,24,2,20.14325812368446,25.14464887219557,5.00139074851111
2023-02-25,56,25,2,25.18731537655321,27.366711856731524,2.179396480178312
2023-02-26,57,26,2,22.488818357804615,26.980773561497262,4.491955203692648
2023-02-27,58,27,2,24.49029713755757,26.593100429768896,2.102803292211327
2023-02-28,59,28,2,26.16819405770839,26.3646727129206,0.19647865521221064
2023-03-01,60,1,3,20.333345347698817,26.10017891535163,5.766833567652814
2023-03-02,61,2,3,23.981333570776403,26.172786404579156,2.191452833802753
2023-03-03,62,3,3,27.095418735066588,26.042907756932156,1.052510978134432
2023-03-04,63,4,3,26.37609698723578,25.39109886732315,0.9849981199126283
2023-03-05,64,5,3,28.678140373857133,25.3597716826939,3.318368691163233
2023-03-06,65,6,3,22.91825982396736,24.92504325411674,2.0067834301493797
2023-03-07,66,7,3,23.925746759644426,26.1754219162385,2.2496751565940727
2023-03-08,67,8,3,24.43556448532939,27.045135217500512,2.6095707321711217
2023-03-09,68,9,3,10.685117732707244,23.38134743523561,12.696229702528367
2023-03-10,69,10,3,23.813576209860344,26.97930491253593,3.1657287026755867
2023-03-11,70,11,3,24.009186035579884,26.956180696458162,2.9469946608782784
2023-03-12,71,12,3,24.243252612194585,27.30563760956138,3.062384997366795
2023-03-13,72,13,3,25.4617489330634,27.62215555273286,2.160406619669459
2023-03-14,73,14,3,25.770472765900323,27.743394084806372,1.9729213189060495
2023-03-15,74,15,3,36.18492934748191,27.45700696015035,8.727922387331564
2023-03-16,75,16,3,25.599444530360007,27.364755167729527,1.7653106373695202
2023-03-17,76,17,3,28.96735492580061,27.45882633474941,1.5085285910511992
2023-03-18,77,18,3,22.890866517006803,27.372174977168807,4.481308460162005
2023-03-19,78,19,3,27.66816439404418,27.314827635752934,0.35333675829124545
2023-03-20,79,20,3,25.987953635300983,25.32688443197985,0.6610692033211336
2023-03-21,80,21,3,24.761019652860845,27.571842084049454,2.8108224311886083
2023-03-22,81,22,3,25.363686799826525,28.126580295215295,2.76289349538877
2023-03-23,82,23,3,23.61218477983656,28.144587982922666,4.532403203086105
2023-03-24,83,24,3,25.418474671238005,28.331468701948094,2.912994030710088
2023-03-25,84,25,3,21.738128116262036,27.939371969030326,6.20124385276829
2023-03-26,85,26,3,25.752979888995394,27.77024801950194,2.017268130506544
2023-03-27,86,27,3,25.631423707318017,27.079614595246994,1.4481908879289769
2023-03-28,87,28,3,28.647785067201603,27.787588044356063,0.86019702284554
2023-03-29,88,29,3,25.17004665839177,26.89155991752507,1.7215132591332996
2023-03-30,89,30,3,24.39579216480155,26.723591040499663,2.3277988756981145
2023-03-31,90,31,3,24.576782910913984,26.47960586336473,1.9028229524507445
2023-04-01,91,1,4,23.42968699110184,27.125332045599325,3.6956450544974864
2023-04-02,92,2,4,28.39380830901936,28.46731979176902,0.07351148274966235
2023-04-03,93,3,4,26.179981167802325,27.84620722859966,1.6662260607973352
2023-04-04,94,4,4,27.150245728835014,28.269848707921327,1.119602979086313
2023-04-05,95,5,4,28.28714193012291,28.270094418386925,0.017047511735984955
2023-04-06,96,6,4,42.84977945147892,28.065483034995463,14.78429641648346
2023-04-07,97,7,4,25.30042233442958,28.209470605036298,2.909048270606718
2023-04-08,98,8,4,26.556226389836635,28.123511636017373,1.567285246180738
2023-04-09,99,9,4,26.253531517589177,28.319427616987273,2.0658960993980955
2023-04-10,100,10,4,23.96555645889122,28.471263251218602,4.505706792327381
2023-04-11,101,11,4,25.444053849162067,28.346774775389328,2.9027209262272606
2023-04-12,102,12,4,24.73379126190433,27.97868853470995,3.24489727280562
2023-04-13,103,13,4,26.403984252662152,28.468233510571363,2.0642492579092107
2023-04-14,104,14,4,21.845471300082984,28.61737965980991,6.771908359726925
2023-04-15,105,15,4,27.915102165763216,28.075146225765817,0.16004406000260119
2023-04-16,106,16,4,23.69358634298849,27.971929179575387,4.278342836586898
2023-04-17,107,17,4,24.493079287138475,28.670283353155334,4.177204066016859
2023-04-18,108,18,4,24.76337470652747,27.687585609007584,2.924210902480116
2023-04-19,109,19,4,25.20424632890517,27.02892635754727,1.8246800286420992
2023-04-20,110,20,4,24.763624656648982,27.53114331994488,2.767518663295899
2023-04-21,111,21,4,25.8634150667209,27.30850446460961,1.445089397888708
2023-04-22,112,22,4,24.76555682721375,27.647698812186064,2.882141984972314
2023-04-23,113,23,4,29.56664278832985,27.521307219764903,2.0453355685649477
2023-04-24,114,24,4,24.91418288435046,27.889820654431873,2.9756377700814127
2023-04-25,115,25,4,25.881392404746677,22.19840137290917,3.6829910318375063
2023-04-26,116,26,4,21.30762910217231,26.93731047239147,5.62968137021916
2023-04-27,117,27,4,25.09308768851009,27.281562197957996,2.1884745094479072
2023-04-28,118,28,4,23.471349323661485,26.528603344934844,3.0572540212733585
2023-04-29,119,29,4,29.017545127106818,26.608505913905365,2.409039213201453
2023-04-30,120,30,4,25.368417158462726,26.580971303967875,1.2125541455051483
2023-05-01,121,1,5,26.578187389306407,26.933271767001116,0.355084377694709
2023-05-02,122,2,5,27.40798703267976,26.88482001268982,0.5231670199899412
2023-05-03,123,3,5,28.83779205172941,26.094400726588344,2.743391325141065
2023-05-04,124,4,5,20.774573118290725,26.948957193382462,6.174384075091737
2023-05-05,125,5,5,25.409302816138865,27.217212979799797,1.8079101636609316
2023-05-06,126,6,5,25.41039579536774,27.56236356323409,2.151967767866349
2023-05-07,127,7,5,26.636993244567044,27.142234087246976,0.5052408426799317
2023-05-08,128,8,5,23.43839064173279,24.92495378560338,1.4865631438705869
2023-05-09,129,9,5,23.55277943899952,26.538968041183196,2.9861886021836774
2023-05-10,130,10,5,24.270651954458195,26.875542167200084,2.604890212741889
2023-05-11,131,11,5,25.39009278946449,25.57975951499959,0.18966672553510122
2023-05-12,132,12,5,25.450011835327928,25.538724312093805,0.08871247676587757
2023-05-13,133,13,5,20.195535987804654,25.20536266183571,5.009826674031057
2023-05-14,134,14,5,22.73953410694372,24.55591421547646,1.8163801085327407
2023-05-15,135,15,5,23.825193794164843,24.95014796469752,1.1249541705326784
2023-05-16,136,16,5,22.739883014104773,24.342086860017748,1.6022038459129746
2023-05-17,137,17,5,26.06181453030727,23.491248736008917,2.5705657942983535
2023-05-18,138,18,5,24.44496225785729,21.689994678204467,2.754967579652824
2023-05-19,139,19,5,11.721888899793758,22.564564075953303,10.842675176159545
2023-05-20,140,20,5,22.2182519051,23.30980270411037,1.0915507990103706
2023-05-21,141,21,5,24.521157774378565,22.640361211663453,1.880796562715112
2023-05-22,142,22,5,25.68663287789426,23.49758422072809,2.189048657166172
2023-05-23,143,23,5,22.796898184229217,22.030802200866272,0.7660959833629448
2023-05-24,144,24,5,20.8758533221557,23.74211869676708,2.8662653746113804
2023-05-25,145,25,5,23.985042133483727,23.915694792143373,0.06934734134035381
2023-05-26,146,26,5,18.432847393301625,23.10552475227753,4.672677358975907
2023-05-27,147,27,5,20.66329614969276,21.89540225891215,1.2321061092193908
2023-05-28,148,28,5,24.218627005100583,21.970618177499556,2.2480088276010264
2023-05-29,149,29,5,20.40257180524409,22.158209091521968,1.755637286277878
2023-05-30,150,30,5,23.486539517082456,22.91936433657142,0.5671751805110361
2023-05-31,151,31,5,24.41392678219068,23.92704032901728,0.4868864531733976
2023-06-01,152,1,6,25.21392887416875,20.611481287328132,4.6024475868406185
2023-06-02,153,2,6,22.565125053833107,20.67381631629025,1.8913087375428574
2023-06-03,154,3,6,24.043699209222723,19.938766491530068,4.104932717692655
2023-06-04,155,4,6,23.19769335257349,20.222529066503093,2.975164286070399
2023-06-05,156,5,6,18.44041766239058,19.292144543948126,0.8517268815575463
2023-06-06,157,6,6,23.1914356634888,23.441343650551726,0.24990798706292594
2023-06-07,158,7,6,32.78079663246935,20.916046937903573,11.864749694565774
2023-06-08,159,8,6,19.424147106831924,20.296112993525096,0.8719658866931717
2023-06-09,160,9,6,17.174345077018558,20.36318012670852,3.1888350496899633
2023-06-10,161,10,6,18.11072771331475,20.708065585768498,2.5973378724537497
2023-06-11,162,11,6,20.355640765333877,19.99787797545361,0.3577627898802689
2023-06-12,163,12,6,23.30766655076973,21.71452594642489,1.5931406043448426
2023-06-13,164,13,6,4.99659731511402,21.168332284053218,16.171734968939198
2023-06-14,165,14,6,20.39814867695235,23.303767557305505,2.905618880353156
2023-06-15,166,15,6,18.465590717268263,19.128484332702968,0.6628936154347045
2023-06-16,167,16,6,22.914865964552234,19.845941235673006,3.068924728879228
2023-06-17,168,17,6,18.74251044658897,25.494218633868996,6.751708187280027
2023-06-18,169,18,6,16.93273775414691,22.276807158661413,5.344069404514503
2023-06-19,170,19,6,22.104186186033548,20.316674619087326,1.7875115669462218
2023-06-20,171,20,6,17.201663757514297,19.28560698081646,2.083943223302164
